komentar_preprocessing,label,Nomor
santa clause barely adequate babysitter older kid got give thumb,negative,975
workshop mentality prevails,negative,976
campy work straight drama violent sordid function comedy vulgar truly thankfully one kind work,negative,977
point k widowmaker viewer feel enveloped story though meant universal theme loyalty courage dedication common goal never seems leave lot,negative,978
seems long convoluted ploy get men drag period drag le,negative,979
funny way make ache sadness way chekhov funny profound without ever self important warm without ever succumbing sentimentality,positive,980
bad company leaf bad taste bad luck timing also staleness script,negative,981
center humor constant ensemble give buoyant delivery,positive,982
byplay bickering spy savvy sibling carmen vega juni sabara cortez anchor film real amusing give take,positive,983
instead building laugh riot left handful disparate funny moment real consequence,negative,984
rare bird shipping news attempt made transplant hollywood star newfoundland wild soil rock resists intrusion,negative,985
almod var logra un filme entra able lleno de compasi n comprensi n amor amistad esperanza humanidad que e sencillamente inolvidable,positive,986
centered life experience particular theatrical family marvelous documentary touch ever gracefully entire history yiddish theater america israel,positive,987
veteran dating war smirk uneasily film nightmare version everyday sex city misadventure,positive,988
anyone much think central story brendan behan bisexual sweetheart took drink,negative,989
maid manhattan might look appealing third fourth viewing road high concept vehicle two bright star moment rise fan lofty expectation movie pass inspection,positive,990
apuestas fuertes para el futuro del director apuestas bien fundadas pues la suerte ya la tiene la cinta lo comprueba,positive,991
devastating indictment unbridled greed materalism,positive,992
henry bean thoughtful screenplay provides easy answer offer compelling investigation faith versus intellect,positive,993
could biting droll instead tepid waste time talent,negative,994
e en verdad una pena que mandoki est realizando cintas tan malas desde hace alg n tiempo pues talento tiene pero qui n sabe nde lo tiene escondido,negative,995
much laughed throughout movie cannot mount cogent defense film entertainment even performance art although movie leave marveling guy superhuman capacity withstand pain,negative,996
derivative collection horror sci fi cliche,negative,997
unpredictable blend gal pal smart talk romantic comedy dark tragedy bite considerably writer director john mckay swallow,negative,998
despite title punch drunk love never heavy handed jab employ short carefully placed dead center,positive,999
movie forged fire chick flick hell,negative,1000
sharp edge deep vein sadness run otherwise comic narrative,positive,1001
tedious make forgive every fake dishonest entertaining ultimately perceptive moment bridget jones diary,negative,1002
provides moving revelatory footnote holocaust,positive,1003
tone variable cinematography schaeffer film never settle light footed enchantment material need character quirk foible never jell charm,negative,1004
